domain,homepage_url,expected_label,website_type,target_market,language,activity_status,dataset_split,raw_verifier_status,mapped_prediction,gaming_score,editorial_score,activity_score,identity_score,negative_penalty,raw_score,bounded_score,confidence,fetch_status,fetch_error,verification_reason,positive_signals,negative_signals,market_evidence,is_strictly_correct,binary_outcome,abstained,evaluation_timestamp
ubisoft.com,https://www.ubisoft.com/en-ca/,not_gaming_media,game_publisher,Canada,en,active,development,fetch_failed,uncertain,0,0,0,0,0,0,0,0.0,failed,redirect_loop,Could not fetch the page,[],"[""fetch_failed""]",[],False,ABSTAIN,True,2026-06-16T12:05:32.867534+00:00
ea.com,https://www.ea.com/en-ca,not_gaming_media,game_publisher,Canada,en,active,test,fetch_failed,uncertain,0,0,0,0,0,0,0,0.0,failed,redirect_loop,Could not fetch the page,[],"[""fetch_failed""]",[],False,ABSTAIN,True,2026-06-16T12:05:32.867534+00:00
yodobashi.com,https://www.yodobashi.com/category/140007/,not_gaming_media,gaming_retailer,Japan,ja,active,test,fetch_failed,uncertain,0,0,0,0,0,0,0,0.0,failed,redirect_loop,Could not fetch the page,[],"[""fetch_failed""]",[],False,ABSTAIN,True,2026-06-16T12:05:32.867534+00:00
suruga-ya.jp,https://www.suruga-ya.jp/,not_gaming_media,gaming_retailer,Japan,ja,active,development,fetch_failed,uncertain,0,0,0,0,0,0,0,0.0,failed,redirect_loop,Could not fetch the page,[],"[""fetch_failed""]",[],False,ABSTAIN,True,2026-06-16T12:05:32.867534+00:00
biccamera.com,https://www.biccamera.com/bc/category/001/100/,not_gaming_media,gaming_retailer,Japan,ja,active,development,fetch_failed,uncertain,0,0,0,0,0,0,0,0.0,failed,connection_timeout,Could not fetch the page,[],"[""fetch_failed""]",[],False,ABSTAIN,True,2026-06-16T12:05:32.867534+00:00
gamestop.ca,https://www.gamestop.ca/,not_gaming_media,gaming_retailer,Canada,en,active,test,fetch_failed,uncertain,0,0,0,0,0,0,0,0.0,failed,redirect_loop,Could not fetch the page,[],"[""fetch_failed""]",[],False,ABSTAIN,True,2026-06-16T12:05:32.867534+00:00
bestbuy.ca,https://www.bestbuy.ca/en-ca/category/video-games/20001,not_gaming_media,gaming_retailer,Canada,en,active,development,fetch_failed,uncertain,0,0,0,0,0,0,0,0.0,failed,redirect_loop,Could not fetch the page,[],"[""fetch_failed""]",[],False,ABSTAIN,True,2026-06-16T12:05:32.867534+00:00
5ch.net,https://5ch.net/game,not_gaming_media,forum_or_community,Japan,ja,active,development,rejected,rejected,10,0,0,0,0,10,10,0.15,success,,Platform terminology in navigation or headings,"[""platform_nav""]",[],"[""lang=ja""]",True,TN,False,2026-06-16T12:05:32.867534+00:00
streetfighter.com,https://www.streetfighter.com/,not_gaming_media,single_game_site,Japan,ja,active,development,fetch_failed,uncertain,0,0,0,0,0,0,0,0.0,failed,http_client_error,Could not fetch the page,[],"[""fetch_failed""]",[],False,ABSTAIN,True,2026-06-16T12:05:32.867534+00:00
thescoreesports.com,https://www.thescoreesports.com/,not_gaming_media,esports_organization,Canada,en,active,test,fetch_failed,uncertain,0,0,0,0,0,0,0,0.0,failed,redirect_loop,Could not fetch the page,[],"[""fetch_failed""]",[],False,ABSTAIN,True,2026-06-16T12:05:32.867534+00:00
razer.com,https://www.razer.com/ca-en,not_gaming_media,hardware_or_technology,Canada,en,active,development,fetch_failed,uncertain,0,0,0,0,0,0,0,0.0,failed,redirect_loop,Could not fetch the page,[],"[""fetch_failed""]",[],False,ABSTAIN,True,2026-06-16T12:05:32.867534+00:00
twitch.tv,https://www.twitch.tv/shroud,not_gaming_media,creator_or_streaming_profile,Canada,en,active,development,fetch_failed,uncertain,0,0,0,0,0,0,0,0.0,failed,redirect_loop,Could not fetch the page,[],"[""fetch_failed""]",[],False,ABSTAIN,True,2026-06-16T12:05:32.867534+00:00
vr-zone.com,https://vr-zone.com/,uncertain,inactive_or_archived_media,Global,en,inactive,development,fetch_failed,uncertain,0,0,0,0,0,0,0,0.0,failed,unexpected_fetch_error,Could not fetch the page,[],"[""fetch_failed""]",[],True,IGNORE,False,2026-06-16T12:05:32.867534+00:00
1up.com,https://1up.com/,uncertain,inactive_or_archived_media,Global,en,inactive,development,fetch_failed,uncertain,0,0,0,0,0,0,0,0.0,failed,dns_failed,Could not fetch the page,[],"[""fetch_failed""]",[],True,IGNORE,False,2026-06-16T12:05:32.867534+00:00
n4g.com,https://n4g.com/,uncertain,ambiguous,Global,en,active,development,fetch_failed,uncertain,0,0,0,0,0,0,0,0.0,failed,http_client_error,Could not fetch the page,[],"[""fetch_failed""]",[],True,IGNORE,False,2026-06-16T12:05:32.867534+00:00
dmm.com,https://games.dmm.com/,uncertain,ambiguous,Japan,ja,unknown,test,fetch_failed,uncertain,0,0,0,0,0,0,0,0.0,failed,http_client_error,Could not fetch the page,[],"[""fetch_failed""]",[],True,IGNORE,False,2026-06-16T12:05:32.867534+00:00
gamewith.jp,https://gamewith.jp/,uncertain,ambiguous,Japan,ja,active,test,fetch_failed,uncertain,0,0,0,0,0,0,0,0.0,failed,response_too_large,Could not fetch the page,[],"[""fetch_failed""]",[],True,IGNORE,False,2026-06-16T12:05:32.867534+00:00
